bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Brooklyn,Private room,40.6901,-73.91447,4,0,0.0,2,0
Brooklyn,Private room,40.70113,-73.91385,1,9,0.34,1,0
Brooklyn,Private room,40.70505,-73.92281,1,238,3.46,3,320
Manhattan,Entire home/apt,40.70433,-74.00706,2,6,0.16,1,0
Brooklyn,Entire home/apt,40.70981,-73.95343,3,28,1.43,1,0
Queens,Entire home/apt,40.74632,-73.89382,1,4,2.22,4,75
Queens,Private room,40.75705,-73.91459,2,4,0.17,1,0
Manhattan,Private room,40.84412,-73.93968,3,1,0.05,1,0
Brooklyn,Private room,40.69121,-73.95877,1,0,0.0,1,0
Queens,Private room,40.73614,-73.92068,30,0,0.0,103,245
Manhattan,Entire home/apt,40.71307,-73.99025,1,60,1.0,4,188
Manhattan,Entire home/apt,40.72884,-73.98548,2,7,0.19,1,0
Manhattan,Private room,40.76878,-73.98719,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.68268,-73.94548,4,33,1.4,1,199
Manhattan,Entire home/apt,40.75938,-73.98749,30,0,0.0,232,14
Manhattan,Entire home/apt,40.7439,-73.97974,10,0,0.0,1,0
Queens,Entire home/apt,40.74947,-73.91472,10,30,0.52,1,142
Brooklyn,Entire home/apt,40.72047,-73.94504,3,2,2.0,1,363
Brooklyn,Private room,40.72586,-73.94466,1,8,0.92,1,0
Brooklyn,Private room,40.70429,-73.93793,14,0,0.0,1,0
Brooklyn,Entire home/apt,40.66977,-73.98305,29,5,0.08,1,59
Manhattan,Entire home/apt,40.77799,-73.9782,4,15,1.0,1,57
Bronx,Shared room,40.83206,-73.91969,1,2,0.09,1,0
Brooklyn,Entire home/apt,40.69239,-73.94884,28,0,0.0,2,264
Manhattan,Entire home/apt,40.74519,-73.98338,30,0,0.0,1,352
Queens,Private room,40.66992,-73.74518,1,3,3.0,1,70
Manhattan,Entire home/apt,40.7213,-73.98559,30,60,1.71,1,332
Brooklyn,Entire home/apt,40.67667,-73.9175,2,126,3.74,1,74
Manhattan,Entire home/apt,40.73048,-73.98197,5,0,0.0,1,0
Brooklyn,Private room,40.65991,-73.99702,2,3,0.51,1,0
Manhattan,Private room,40.80441,-73.96352,1,46,5.59,4,20
Manhattan,Private room,40.80321,-73.96463,1,64,4.76,4,22
Manhattan,Entire home/apt,40.76419,-73.98949,1,59,6.48,1,180
Brooklyn,Private room,40.69826,-73.93474,1,26,7.03,1,70
Queens,Private room,40.7684,-73.91762,1,1,0.03,1,0
Queens,Entire home/apt,40.71852,-73.88373,4,93,2.22,4,306
Manhattan,Private room,40.79416,-73.97044,1,26,1.04,2,0
Manhattan,Entire home/apt,40.72705,-73.99904,2,3,0.24,1,0
Manhattan,Entire home/apt,40.84393,-73.93979,5,11,0.47,1,22
Manhattan,Private room,40.79631,-73.96152,3,118,1.61,1,0
Queens,Entire home/apt,40.73129,-73.80416,2,19,2.95,1,57
Brooklyn,Entire home/apt,40.71359,-73.94875,3,4,3.53,1,254
Brooklyn,Private room,40.70826,-73.94421,29,70,5.38,2,64
Brooklyn,Private room,40.68825,-73.92951,3,103,1.25,2,344
Manhattan,Entire home/apt,40.82101,-73.94065,4,3,0.18,1,0
Manhattan,Entire home/apt,40.73742,-73.98219,2,58,2.65,3,323
Brooklyn,Entire home/apt,40.67662,-73.98642,2,6,0.8,1,3
Brooklyn,Private room,40.71532,-73.9442,1,0,0.0,2,0
Brooklyn,Entire home/apt,40.69068,-73.95465,3,6,0.17,1,0
Manhattan,Private room,40.74956,-73.99671,3,2,1.58,1,53
Brooklyn,Entire home/apt,40.6809,-73.99233,7,7,0.07,1,0
Brooklyn,Entire home/apt,40.68385,-73.99278,2,14,0.65,1,0
Manhattan,Entire home/apt,40.79893,-73.96769,4,1,0.02,1,0
Manhattan,Entire home/apt,40.72387,-73.98939,2,3,0.08,1,0
Manhattan,Private room,40.76146,-73.99109,1,201,4.1,11,240
Manhattan,Entire home/apt,40.76149,-73.99159,6,124,3.16,2,247
Brooklyn,Entire home/apt,40.66332,-73.99727,3,26,2.18,1,67
Brooklyn,Private room,40.72109,-73.94679,3,1,0.05,1,0
Queens,Entire home/apt,40.76794,-73.93413,3,149,2.71,2,133
Queens,Entire home/apt,40.74606,-73.95765,30,1,0.02,1,0
Brooklyn,Shared room,40.70508,-73.91577,4,0,0.0,5,346
Manhattan,Entire home/apt,40.73226,-74.00644,30,3,0.06,39,365
Brooklyn,Private room,40.63676,-73.97448,7,0,0.0,2,225
Manhattan,Entire home/apt,40.8215,-73.95006,2,243,4.65,2,250
Brooklyn,Private room,40.69612,-73.94918,7,3,0.11,1,0
Manhattan,Entire home/apt,40.76236,-73.99827,3,4,0.29,1,0
Brooklyn,Private room,40.71351,-73.96066,2,48,5.83,1,95
Brooklyn,Entire home/apt,40.65957,-73.99253,3,15,0.32,1,10
Manhattan,Entire home/apt,40.74073,-73.99884,5,1,0.42,1,83
Brooklyn,Entire home/apt,40.67538,-73.96257,5,1,0.04,1,0
Manhattan,Entire home/apt,40.7225,-73.9894,3,0,0.0,1,0
Brooklyn,Private room,40.59143,-73.95548,2,52,3.57,2,340
Manhattan,Entire home/apt,40.83734,-73.94326,4,0,0.0,1,83
Brooklyn,Private room,40.71879,-73.95993,1,11,5.59,2,58
Queens,Entire home/apt,40.75323,-73.94025,4,72,3.44,2,187
Manhattan,Entire home/apt,40.78978,-73.94138,5,0,0.0,1,0
Brooklyn,Private room,40.68683,-73.95004,1,25,2.08,1,28
Brooklyn,Private room,40.70742,-73.93754,5,1,0.1,2,48
Manhattan,Private room,40.72198,-73.98785,2,77,2.5,2,68
Brooklyn,Entire home/apt,40.70585,-73.94178,6,4,0.15,1,0
Manhattan,Private room,40.74136,-73.98146,1,8,0.33,1,0
Manhattan,Private room,40.72502,-73.97835,2,2,0.06,2,188
Manhattan,Private room,40.75273,-73.96904,5,0,0.0,1,0
Queens,Private room,40.77102,-73.87287,1,42,12.12,5,153
Brooklyn,Entire home/apt,40.68073,-73.97515,1,0,0.0,1,0
Manhattan,Private room,40.71343,-73.99532,2,3,0.07,1,0
Manhattan,Entire home/apt,40.75237,-73.97092,1,0,0.0,1,223
Manhattan,Entire home/apt,40.84656,-73.94143,1,39,0.89,3,192
Brooklyn,Private room,40.6863,-73.92635,1,2,0.05,1,0
Brooklyn,Entire home/apt,40.65099,-73.96283,60,46,2.05,1,54
Brooklyn,Entire home/apt,40.71629,-73.95786,14,23,0.25,1,25
Manhattan,Entire home/apt,40.8385,-73.94288,3,6,0.42,1,0
Manhattan,Entire home/apt,40.7592,-73.98894,3,3,3.0,1,232
